Unnamed: 0,Date,AveragePrice,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
15,2016-09-11,0.9,597759.18,286405.76,54347.66,206.41,256799.35,194086.09,62713.26,0.0,conventional,2016,Atlanta
16,2016-09-04,0.89,614657.03,356593.2,55475.65,130.69,202457.49,126235.35,75979.08,243.06,conventional,2016,Atlanta
17,2016-08-28,0.95,539642.66,294240.79,42109.47,123.63,203168.77,132127.4,70394.15,647.22,conventional,2016,Atlanta
18,2016-08-21,0.94,549139.07,293240.47,48349.86,82.91,207465.83,160464.82,47001.01,0.0,conventional,2016,Atlanta
19,2016-08-14,0.87,666493.32,362923.69,60912.98,86.59,242570.06,182840.11,59729.95,0.0,conventional,2016,Atlanta
20,2016-08-07,1.04,508354.34,252171.77,63197.28,58.44,192926.85,131851.39,61075.46,0.0,conventional,2016,Atlanta
21,2016-07-31,0.98,537633.39,232640.52,76301.71,64.96,228626.2,161931.73,66694.47,0.0,conventional,2016,Atlanta
22,2016-07-24,1.0,495686.56,215522.82,92726.36,110.76,187326.62,120773.07,66553.55,0.0,conventional,2016,Atlanta
23,2016-07-17,1.01,474063.61,202638.65,82942.03,164.21,188318.72,108732.19,78958.75,627.78,conventional,2016,Atlanta
24,2016-07-10,0.92,560865.26,240109.35,95457.09,256.2,225042.62,146617.68,78213.83,211.11,conventional,2016,Atlanta
25,2016-07-03,0.77,789398.22,310551.19,150339.87,165.28,328341.88,216115.15,110544.79,1681.94,conventional,2016,Atlanta
26,2016-06-26,0.85,606856.8,272203.41,82764.12,173.96,251715.31,199572.08,52123.23,20.0,conventional,2016,Atlanta
27,2016-06-19,0.78,692767.07,361697.69,96388.12,264.12,234417.14,148946.46,84045.68,1425.0,conventional,2016,Atlanta
28,2016-06-12,0.78,608386.28,313216.34,61563.67,1174.78,232431.49,169986.13,55753.42,6691.94,conventional,2016,Atlanta
29,2016-06-05,0.75,691201.38,341027.59,123405.98,561.72,226206.09,112958.38,105974.65,7273.06,conventional,2016,Atlanta
30,2016-05-29,0.78,691344.07,267460.99,154238.9,246.79,269397.39,77155.12,186791.99,5450.28,conventional,2016,Atlanta
31,2016-05-22,0.79,585351.77,206761.15,110884.32,174.9,267531.4,91575.69,171020.72,4934.99,conventional,2016,Atlanta
32,2016-05-15,0.68,755306.53,292232.77,166131.16,80.12,296862.48,126898.8,169317.09,646.59,conventional,2016,Atlanta
33,2016-05-08,0.81,643699.77,199995.47,159036.97,253.52,284413.81,77087.9,206444.51,881.4,conventional,2016,Atlanta
34,2016-05-01,0.77,735635.49,241665.17,211776.98,54.42,282138.92,64801.33,217337.59,0.0,conventional,2016,Atlanta
35,2016-04-24,0.79,654018.81,233878.1,189043.44,67.42,231029.85,71926.92,158919.6,183.33,conventional,2016,Atlanta
36,2016-04-17,0.89,512348.02,190569.75,124409.16,106.39,197262.72,66461.65,130217.81,583.26,conventional,2016,Atlanta
37,2016-04-10,0.83,590001.82,258662.26,141605.69,432.5,189301.37,69497.05,119037.82,766.5,conventional,2016,Atlanta
38,2016-04-03,1.03,423485.95,253540.83,69327.44,1349.18,99268.5,62657.11,36611.39,0.0,conventional,2016,Atlanta
39,2016-03-27,0.98,458635.34,286918.4,59289.93,1320.02,111106.99,78824.96,32268.42,13.61,conventional,2016,Atlanta
40,2016-03-20,0.98,496190.99,323216.82,61127.51,1727.11,110119.55,75568.52,34551.03,0.0,conventional,2016,Atlanta
41,2016-03-13,0.9,588656.86,336350.73,110105.53,1906.9,140293.7,73593.38,66700.32,0.0,conventional,2016,Atlanta
42,2016-03-06,1.03,458837.18,299983.46,61770.01,1499.4,95584.31,62105.43,33478.88,0.0,conventional,2016,Atlanta
43,2016-02-28,0.9,555470.58,325884.06,106311.73,1136.7,122138.09,60231.13,61906.96,0.0,conventional,2016,Atlanta
44,2016-02-21,1.04,417205.77,270173.33,61591.16,1996.32,83444.96,55736.39,27708.57,0.0,conventional,2016,Atlanta
45,2016-02-14,0.97,481484.29,313342.08,57925.31,1008.13,109208.77,74366.38,34842.39,0.0,conventional,2016,Atlanta
46,2016-02-07,0.76,722211.0,415641.47,134517.41,418.98,171633.14,77183.81,94449.33,0.0,conventional,2016,Atlanta
47,2016-01-31,1.04,437490.64,290451.27,58974.21,412.16,87653.0,54822.3,32830.7,0.0,conventional,2016,Atlanta
48,2016-01-24,0.92,528776.51,318372.94,86816.97,401.33,123185.27,64716.98,58468.29,0.0,conventional,2016,Atlanta
49,2016-01-17,1.04,445089.93,308722.88,45915.91,654.09,89797.05,56526.21,33270.84,0.0,conventional,2016,Atlanta
50,2016-01-10,0.93,558348.8,377244.81,67316.04,464.46,113323.49,54693.05,58630.44,0.0,conventional,2016,Atlanta
51,2016-01-03,1.05,449263.47,350316.16,32958.06,396.68,65592.57,43674.84,21906.93,10.8,conventional,2016,Atlanta
0,2016-12-25,1.28,447600.75,4349.63,346516.32,4183.69,92551.11,91481.59,1069.52,0.0,conventional,2016,Boston
1,2016-12-18,1.09,579577.33,6123.84,488107.01,7765.43,77581.05,76135.49,1445.56,0.0,conventional,2016,Boston
2,2016-12-11,1.22,510800.58,3711.2,409645.98,5052.84,92390.56,90449.44,1634.18,306.94,conventional,2016,Boston
3,2016-12-04,1.26,473428.36,4371.95,393748.18,3449.16,71859.07,71377.77,307.69,173.61,conventional,2016,Boston
4,2016-11-27,1.45,391257.01,4243.2,317090.39,3069.37,66854.05,66399.33,31.11,423.61,conventional,2016,Boston
5,2016-11-20,1.39,475677.35,7917.9,356867.57,4915.71,105976.17,105940.61,35.56,0.0,conventional,2016,Boston
6,2016-11-13,1.56,397601.1,5233.97,314434.8,3726.92,74205.41,74205.41,0.0,0.0,conventional,2016,Boston
7,2016-11-06,1.62,366175.49,4016.72,284809.54,3370.17,73979.06,73804.06,0.0,175.0,conventional,2016,Boston
8,2016-10-30,1.67,376500.91,5542.76,304461.49,3787.66,62709.0,62705.31,3.69,0.0,conventional,2016,Boston
9,2016-10-23,1.58,439551.69,10444.8,335243.75,6144.55,87718.59,86922.76,0.0,795.83,conventional,2016,Boston
10,2016-10-16,1.6,453605.17,6472.04,345051.11,4742.43,97339.59,97339.59,0.0,0.0,conventional,2016,Boston
11,2016-10-09,1.49,468135.46,7435.21,366648.78,3837.72,90213.75,90213.75,0.0,0.0,conventional,2016,Boston
12,2016-10-02,1.59,459163.77,20871.74,340342.71,5003.77,92945.55,92945.55,0.0,0.0,conventional,2016,Boston
13,2016-09-25,1.53,483057.37,40864.15,338301.37,6515.89,97375.96,97375.96,0.0,0.0,conventional,2016,Boston
14,2016-09-18,1.45,489600.6,39970.65,346155.69,7080.02,96394.24,96061.7,332.54,0.0,conventional,2016,Boston
15,2016-09-11,1.27,672672.86,85204.27,470860.24,9617.73,106990.62,106090.54,900.08,0.0,conventional,2016,Boston
16,2016-09-04,1.41,541671.24,23481.94,381830.77,10225.22,126133.31,125074.64,665.06,393.61,conventional,2016,Boston
17,2016-08-28,1.37,582023.28,37757.36,388173.87,7653.7,148438.35,146015.83,1187.52,1235.0,conventional,2016,Boston
18,2016-08-21,1.31,586072.78,15419.55,353351.42,7923.98,209377.83,201033.61,7400.05,944.17,conventional,2016,Boston
19,2016-08-14,1.29,602605.29,20310.78,353845.28,8194.83,220254.4,215552.06,3642.34,1060.0,conventional,2016,Boston
20,2016-08-07,1.48,525387.25,15830.01,335033.53,8735.44,165788.27,165457.19,176.08,155.0,conventional,2016,Boston
21,2016-07-31,1.61,508949.6,12550.4,338691.73,8772.17,148935.3,147430.08,5.5,1499.72,conventional,2016,Boston
22,2016-07-24,1.52,509094.85,13099.78,343835.83,10965.64,141193.6,137804.71,11.11,3377.78,conventional,2016,Boston
23,2016-07-17,1.56,488508.05,11289.68,320250.99,10381.25,146586.13,142601.99,9.14,3975.0,conventional,2016,Boston
24,2016-07-10,1.32,549815.44,17289.06,359933.8,14982.9,157609.68,153175.43,49.25,4385.0,conventional,2016,Boston
25,2016-07-03,1.38,585484.69,11397.63,408601.95,17326.08,148159.03,143276.3,137.73,4745.0,conventional,2016,Boston
26,2016-06-26,1.33,626972.88,10379.75,433431.64,28898.79,154262.7,151759.78,142.92,2360.0,conventional,2016,Boston
27,2016-06-19,1.32,649660.14,10851.29,456521.61,38655.07,143632.17,141650.87,141.3,1840.0,conventional,2016,Boston
28,2016-06-12,1.29,632855.52,12891.22,421978.89,43090.81,154894.6,152477.5,87.1,2330.0,conventional,2016,Boston
29,2016-06-05,1.26,634989.55,8833.67,417995.15,51385.74,156774.99,155072.41,120.91,1581.67,conventional,2016,Boston
30,2016-05-29,1.08,673496.13,7708.04,461424.99,72848.75,131514.35,129466.02,142.22,1906.11,conventional,2016,Boston
31,2016-05-22,1.05,665086.17,4319.45,430580.52,81859.54,148326.66,146904.74,136.92,1285.0,conventional,2016,Boston
32,2016-05-15,1.06,709563.16,5790.13,517840.35,63055.48,122877.2,122533.87,198.89,144.44,conventional,2016,Boston
33,2016-05-08,0.85,924194.42,6383.12,698437.7,80414.29,138959.31,138862.64,96.67,0.0,conventional,2016,Boston
34,2016-05-01,1.05,716003.18,4764.79,520369.75,54779.3,136089.34,136034.89,54.45,0.0,conventional,2016,Boston
35,2016-04-24,1.07,626895.08,4157.76,446540.8,51958.73,124237.79,123011.98,152.2,1073.61,conventional,2016,Boston
36,2016-04-17,1.08,617179.71,3871.79,438210.92,43926.9,131170.1,131035.57,109.53,25.0,conventional,2016,Boston
37,2016-04-10,0.99,652546.84,4326.56,456029.59,74452.3,117738.39,117521.44,87.78,129.17,conventional,2016,Boston
38,2016-04-03,1.11,559718.46,4683.35,406529.44,42112.53,106393.14,106262.03,131.11,0.0,conventional,2016,Boston
39,2016-03-27,1.08,639420.34,4253.9,463187.03,51477.79,120501.62,120388.84,112.78,0.0,conventional,2016,Boston
40,2016-03-20,1.1,645235.38,5364.32,490720.39,34714.64,114436.03,114286.03,150.0,0.0,conventional,2016,Boston
41,2016-03-13,1.05,651211.44,5420.01,487268.37,46932.61,111590.45,111440.08,150.37,0.0,conventional,2016,Boston
42,2016-03-06,1.1,600639.74,6153.04,434300.22,36352.99,123833.49,123551.47,282.02,0.0,conventional,2016,Boston
43,2016-02-28,1.08,652943.0,6632.53,506048.61,36934.25,103327.61,102683.47,644.14,0.0,conventional,2016,Boston
44,2016-02-21,1.14,553709.44,5600.54,388956.7,36873.84,122278.36,120040.08,2238.28,0.0,conventional,2016,Boston
45,2016-02-14,0.98,751656.56,7591.61,560259.15,58165.42,125640.38,123660.33,1980.05,0.0,conventional,2016,Boston
46,2016-02-07,1.05,678810.37,5986.94,511548.6,25200.19,136074.64,134178.5,1896.14,0.0,conventional,2016,Boston
47,2016-01-31,1.03,651616.91,6037.25,501280.47,25252.35,119046.84,118219.26,827.58,0.0,conventional,2016,Boston
48,2016-01-24,1.05,670376.77,3107.96,482030.79,26052.91,159185.11,158806.43,378.68,0.0,conventional,2016,Boston
49,2016-01-17,1.02,665217.66,4392.86,486767.87,32505.74,141551.19,141307.39,243.8,0.0,conventional,2016,Boston
50,2016-01-10,1.15,536674.53,4120.09,391873.45,13321.08,127359.91,127177.65,182.26,0.0,conventional,2016,Boston
51,2016-01-03,1.01,610622.03,5112.51,492477.86,21182.52,91849.14,91579.91,269.23,0.0,conventional,2016,Boston
0,2017-12-31,1.47,113514.42,2622.7,101135.53,20.25,9735.94,5556.98,4178.96,0.0,conventional,2017,Albany
1,2017-12-24,1.45,77039.09,2811.71,58592.23,19.06,15616.09,6863.18,8752.91,0.0,conventional,2017,Albany
2,2017-12-17,1.43,70677.56,2578.95,50811.52,79.18,17207.91,8914.13,8293.78,0.0,conventional,2017,Albany
3,2017-12-10,1.29,92325.53,3220.05,75147.56,104.36,13853.56,7268.21,6585.35,0.0,conventional,2017,Albany
4,2017-12-03,1.39,139970.0,3772.0,126551.0,136.0,9511.0,7061.0,2450.0,0.0,conventional,2017,Albany
5,2017-11-26,1.5,62977.0,2413.0,49076.0,62.0,11426.0,5059.0,6368.0,0.0,conventional,2017,Albany
6,2017-11-19,1.65,97273.0,2695.0,80596.0,43.0,13940.0,7536.0,6404.0,0.0,conventional,2017,Albany
7,2017-11-12,1.26,113586.0,4509.0,96748.0,213.0,12115.0,8006.0,4109.0,0.0,conventional,2017,Albany
8,2017-11-05,1.62,71076.94,2483.36,55509.31,33.88,13050.39,9877.42,3172.97,0.0,conventional,2017,Albany
9,2017-10-29,1.67,69432.23,2959.76,57585.49,57.94,8829.04,5050.91,3778.13,0.0,conventional,2017,Albany
10,2017-10-22,1.56,69704.09,3758.8,57340.3,35.48,8569.51,5101.64,3467.87,0.0,conventional,2017,Albany
11,2017-10-15,1.65,73574.89,3383.35,63355.37,62.45,6773.72,3882.02,2891.7,0.0,conventional,2017,Albany
12,2017-10-08,1.78,55368.61,3679.82,45843.75,42.63,5802.41,2148.2,3654.21,0.0,conventional,2017,Albany
13,2017-10-01,1.69,71205.11,4411.02,57416.25,77.85,9299.99,5069.66,4230.33,0.0,conventional,2017,Albany
14,2017-09-24,1.64,68539.64,2508.62,56023.16,74.82,9933.04,5391.35,4541.69,0.0,conventional,2017,Albany
15,2017-09-17,1.41,80109.29,3986.2,66934.64,33.59,9154.86,5289.78,3851.75,13.33,conventional,2017,Albany
16,2017-09-10,1.78,99645.88,3368.35,87155.11,136.96,8985.46,4559.36,3672.77,753.33,conventional,2017,Albany
17,2017-09-03,1.76,74297.64,4738.38,59299.03,121.57,10138.66,4615.19,3646.8,1876.67,conventional,2017,Albany
18,2017-08-27,1.61,75471.56,2156.2,59831.83,71.46,13412.07,9395.94,3709.46,306.67,conventional,2017,Albany
19,2017-08-20,1.61,74620.33,1553.71,59028.13,130.14,13908.35,8599.25,4155.77,1153.33,conventional,2017,Albany
20,2017-08-13,1.52,133070.41,1947.26,118605.14,186.67,12331.34,8301.97,3132.71,896.66,conventional,2017,Albany
21,2017-08-06,1.53,92938.17,2456.91,76509.07,336.06,13636.13,5918.21,6844.59,873.33,conventional,2017,Albany
22,2017-07-30,1.61,83599.96,1915.81,73287.66,321.62,8074.87,5552.63,1932.24,590.0,conventional,2017,Albany
23,2017-07-23,1.49,84416.61,1905.52,72533.28,940.58,9037.23,3250.3,4896.93,890.0,conventional,2017,Albany
24,2017-07-16,1.39,102461.61,2468.78,86707.66,2546.08,10739.09,4950.13,4788.96,1000.0,conventional,2017,Albany
25,2017-07-09,1.52,101331.41,2899.46,81929.02,494.51,16008.42,8213.25,5210.17,2585.0,conventional,2017,Albany
26,2017-07-02,1.56,98282.07,2808.47,79968.24,741.19,14764.17,6549.32,6584.85,1630.0,conventional,2017,Albany
27,2017-06-25,1.53,89303.04,2224.67,74282.58,129.85,12665.94,4686.34,6874.6,1105.0,conventional,2017,Albany
28,2017-06-18,1.58,97079.34,2454.01,82154.43,723.07,11747.83,3875.12,6697.71,1175.0,conventional,2017,Albany
29,2017-06-11,1.65,91949.26,1989.84,76736.87,364.68,12857.87,2704.43,8235.11,1918.33,conventional,2017,Albany
30,2017-06-04,1.7,84842.97,1923.04,72573.09,100.07,10246.77,2834.14,6342.63,1070.0,conventional,2017,Albany
31,2017-05-28,1.8,121869.11,2345.65,106690.16,105.74,12727.56,6141.75,6029.14,556.67,conventional,2017,Albany
32,2017-05-21,1.38,100256.85,2307.02,86817.51,334.01,10798.31,5338.56,5203.08,256.67,conventional,2017,Albany
33,2017-05-14,1.77,96750.67,2804.86,80469.48,196.39,13279.94,5727.85,7552.09,0.0,conventional,2017,Albany
34,2017-05-07,1.47,127193.26,2473.53,87791.87,121.07,36806.79,9600.81,27205.98,0.0,conventional,2017,Albany
35,2017-04-30,1.13,124926.39,2573.11,99451.52,81.89,22819.87,10547.36,12272.51,0.0,conventional,2017,Albany
36,2017-04-23,1.34,89327.1,4437.5,61512.84,84.45,23292.31,8236.01,15056.3,0.0,conventional,2017,Albany
37,2017-04-16,1.62,90487.05,4362.98,71957.73,161.28,14005.06,7179.98,6825.08,0.0,conventional,2017,Albany
38,2017-04-09,1.54,105436.11,3708.13,87775.86,44.28,13907.84,7121.61,6786.23,0.0,conventional,2017,Albany
39,2017-04-02,1.62,92621.11,4530.8,68015.37,97.26,19977.68,6332.44,13645.24,0.0,conventional,2017,Albany
40,2017-03-26,1.16,122951.65,3184.29,100854.22,70.17,18842.97,7252.7,11590.27,0.0,conventional,2017,Albany
41,2017-03-19,1.6,92774.61,2332.96,72033.15,140.57,18267.93,8302.27,9965.66,0.0,conventional,2017,Albany
42,2017-03-12,1.54,95713.29,2046.8,67162.63,89.32,26414.54,10990.08,15424.46,0.0,conventional,2017,Albany
43,2017-03-05,1.18,107354.25,3123.26,90784.49,57.86,13388.64,13277.29,111.35,0.0,conventional,2017,Albany
44,2017-02-26,1.4,88371.09,3190.28,73959.76,71.2,11149.85,10910.4,239.45,0.0,conventional,2017,Albany
45,2017-02-19,1.67,95475.07,2702.57,81691.54,125.48,10955.48,10784.07,171.41,0.0,conventional,2017,Albany
46,2017-02-12,1.42,97215.94,3808.43,81070.44,175.6,12161.47,11650.91,510.56,0.0,conventional,2017,Albany
47,2017-02-05,1.49,183549.08,5666.6,165530.03,2119.02,10233.43,10047.32,186.11,0.0,conventional,2017,Albany
48,2017-01-29,1.31,95424.59,3844.62,78315.15,484.56,12780.26,12393.84,382.06,4.36,conventional,2017,Albany
49,2017-01-22,1.59,128679.24,4119.94,111173.08,2191.71,11194.51,11060.19,125.5,8.82,conventional,2017,Albany
50,2017-01-15,1.55,88526.26,3327.65,71956.77,607.03,12634.81,12574.72,60.09,0.0,conventional,2017,Albany
51,2017-01-08,1.55,91728.18,3355.47,75641.23,56.91,12674.57,12606.67,67.9,0.0,conventional,2017,Albany
52,2017-01-01,1.47,129948.23,4845.77,117027.41,200.36,7874.69,7866.86,7.83,0.0,conventional,2017,Albany
0,2017-12-31,0.95,649352.59,341061.46,41818.27,961.18,265511.68,173990.02,88882.27,2639.39,conventional,2017,Atlanta
1,2017-12-24,1.11,444781.87,212413.82,30834.68,1112.56,200420.81,130079.34,66147.03,4194.44,conventional,2017,Atlanta
2,2017-12-17,1.0,484326.63,231133.4,33481.83,915.94,218795.46,153468.13,62336.11,2991.22,conventional,2017,Atlanta
3,2017-12-10,0.99,543619.28,274345.62,38433.88,1302.16,229537.62,158483.4,67567.68,3486.54,conventional,2017,Atlanta
4,2017-12-03,1.07,504933.0,263807.0,32457.0,1390.0,207280.0,137581.0,66640.0,3058.0,conventional,2017,Atlanta
5,2017-11-26,1.12,412213.0,211077.0,27773.0,903.0,172460.0,113141.0,55576.0,3743.0,conventional,2017,Atlanta
6,2017-11-19,1.13,453755.0,239860.0,31169.0,1109.0,181617.0,118386.0,61447.0,1784.0,conventional,2017,Atlanta
7,2017-11-12,1.11,518209.0,251896.0,31719.0,1398.0,233196.0,154898.0,75134.0,3164.0,conventional,2017,Atlanta
8,2017-11-05,1.08,567572.7,275749.63,32494.72,1124.72,258203.63,189677.82,66802.08,1723.73,conventional,2017,Atlanta
9,2017-10-29,1.28,493921.1,256988.66,36334.71,1083.81,199513.92,131656.43,66215.82,1641.67,conventional,2017,Atlanta
10,2017-10-22,1.49,406008.95,219172.21,35958.88,894.35,149983.51,95710.09,54265.29,8.13,conventional,2017,Atlanta
11,2017-10-15,1.64,406111.3,197442.9,34760.61,148.61,173759.18,110652.91,63067.0,39.27,conventional,2017,Atlanta
12,2017-10-08,1.6,411520.44,213442.97,32020.48,51.1,166005.89,100702.03,65197.74,106.12,conventional,2017,Atlanta
13,2017-10-01,1.55,421235.13,222683.91,45065.96,366.89,153118.37,101913.35,51196.55,8.47,conventional,2017,Atlanta
14,2017-09-24,1.5,403780.43,222498.3,45024.88,34.48,136222.77,88241.47,47954.41,26.89,conventional,2017,Atlanta
15,2017-09-17,1.59,392935.2,204374.88,47135.66,92.68,141331.98,90750.39,50425.52,156.07,conventional,2017,Atlanta
16,2017-09-10,1.54,466988.83,241057.35,47619.22,111.21,178201.05,116857.39,58868.48,2475.18,conventional,2017,Atlanta
17,2017-09-03,1.53,433455.08,235645.56,47493.42,121.59,150194.51,92866.15,54225.03,3103.33,conventional,2017,Atlanta
18,2017-08-27,1.49,458036.12,230031.71,48132.94,99.72,179771.75,116586.74,56679.85,6505.16,conventional,2017,Atlanta
19,2017-08-20,1.43,475921.53,230252.9,49199.54,27.54,196441.55,132374.71,62509.83,1557.01,conventional,2017,Atlanta
20,2017-08-13,1.37,534058.7,251178.4,62180.62,64.99,220634.69,148972.21,66092.48,5570.0,conventional,2017,Atlanta
21,2017-08-06,1.36,518140.33,252436.49,60584.7,69.99,205049.15,137139.1,60271.16,7638.89,conventional,2017,Atlanta
22,2017-07-30,1.34,472013.29,247038.63,60149.97,87.14,164737.55,105247.83,53475.11,6014.61,conventional,2017,Atlanta
23,2017-07-23,1.24,518682.51,285745.92,65016.24,150.97,167769.38,115065.44,45903.96,6799.98,conventional,2017,Atlanta
24,2017-07-16,1.2,582068.66,301471.59,63898.41,100.9,216597.76,154627.41,55794.73,6175.62,conventional,2017,Atlanta
25,2017-07-09,1.19,507337.7,233475.62,57935.64,442.12,215484.32,138657.24,69372.08,7455.0,conventional,2017,Atlanta
26,2017-07-02,1.16,528297.88,248095.78,56275.22,109.99,223816.89,136027.87,77103.34,10685.68,conventional,2017,Atlanta
27,2017-06-25,1.12,501274.14,249204.48,46343.42,149.89,205576.35,102982.83,95431.48,7162.04,conventional,2017,Atlanta
28,2017-06-18,1.2,492836.43,269328.71,49177.93,145.33,174184.46,94081.93,69712.53,10390.0,conventional,2017,Atlanta
29,2017-06-11,1.13,572838.59,318335.08,51385.66,101.41,203016.44,117300.66,78150.78,7565.0,conventional,2017,Atlanta
30,2017-06-04,1.08,710038.58,361265.98,55627.72,130.81,293014.07,174068.36,113270.71,5675.0,conventional,2017,Atlanta
31,2017-05-28,1.23,523993.71,273538.26,50236.52,354.25,199864.68,131064.06,57827.85,10972.77,conventional,2017,Atlanta
32,2017-05-21,1.2,526840.14,253792.75,49347.3,1650.7,222049.39,142077.31,70753.58,9218.5,conventional,2017,Atlanta
33,2017-05-14,1.18,568923.79,265556.05,49122.87,3491.08,250753.79,171471.84,69708.44,9573.51,conventional,2017,Atlanta
34,2017-05-07,1.1,726726.65,377225.07,72058.11,248.63,277194.84,148163.73,121006.86,8024.25,conventional,2017,Atlanta
35,2017-04-30,1.17,595539.82,304668.94,74961.15,240.51,215669.22,131644.64,75877.47,8147.11,conventional,2017,Atlanta
36,2017-04-23,1.21,530030.64,249318.38,55045.8,96.03,225570.43,138920.99,84101.48,2547.96,conventional,2017,Atlanta
37,2017-04-16,1.15,543227.58,237537.66,48907.53,143.78,256638.61,170945.65,80087.96,5605.0,conventional,2017,Atlanta
38,2017-04-09,1.23,465350.2,223170.21,48912.66,124.1,193143.23,107369.32,78978.91,6795.0,conventional,2017,Atlanta
39,2017-04-02,1.26,481933.74,226289.9,48770.22,139.77,206733.85,150546.84,52857.01,3330.0,conventional,2017,Atlanta
40,2017-03-26,1.32,443514.95,222457.31,50731.36,132.95,170193.33,108832.13,56386.2,4975.0,conventional,2017,Atlanta
41,2017-03-19,1.25,460990.81,215046.31,50085.35,147.93,195711.22,120153.69,72091.97,3465.56,conventional,2017,Atlanta
42,2017-03-12,1.21,469277.94,217624.69,48169.84,97.76,203385.65,126155.12,75894.14,1336.39,conventional,2017,Atlanta
43,2017-03-05,1.08,511362.62,237307.08,52012.07,62.73,221980.74,143650.82,77624.92,705.0,conventional,2017,Atlanta
44,2017-02-26,0.85,631507.77,302620.37,53782.78,96.57,275008.05,222151.21,50371.84,2485.0,conventional,2017,Atlanta
45,2017-02-19,0.86,563018.6,279494.45,52644.02,133.35,230746.78,171819.03,55459.69,3468.06,conventional,2017,Atlanta
46,2017-02-12,0.79,666871.06,355571.08,77241.13,325.51,233733.34,176286.09,56911.14,536.11,conventional,2017,Atlanta
47,2017-02-05,0.83,888094.87,442152.5,167181.75,412.85,278347.77,180392.3,97837.41,118.06,conventional,2017,Atlanta
48,2017-01-29,0.95,627695.79,285147.95,86150.35,219.79,256177.7,177033.34,79144.36,0.0,conventional,2017,Atlanta
49,2017-01-22,0.84,755472.09,320378.0,135920.57,179.13,298994.39,177899.15,121095.24,0.0,conventional,2017,Atlanta
50,2017-01-15,0.99,557377.82,249159.52,86964.23,169.63,221084.44,145333.47,75750.97,0.0,conventional,2017,Atlanta
51,2017-01-08,0.98,601546.19,279265.77,77758.24,319.36,244202.82,172510.89,71691.93,0.0,conventional,2017,Atlanta
52,2017-01-01,0.93,547565.88,224073.54,118926.37,337.48,204228.49,111599.58,92628.91,0.0,conventional,2017,Atlanta
0,2017-12-31,1.4,419696.59,9622.52,325398.02,2061.91,82614.14,65868.23,16745.91,0.0,conventional,2017,Boston
1,2017-12-24,1.45,414147.94,10726.67,312860.91,1638.5,88921.86,75107.0,13814.86,0.0,conventional,2017,Boston
2,2017-12-17,1.28,516770.62,10139.25,413484.37,3836.18,89310.82,74552.8,14758.02,0.0,conventional,2017,Boston
3,2017-12-10,1.14,687251.82,13210.49,557434.99,2169.35,114436.99,93125.7,21311.29,0.0,conventional,2017,Boston
4,2017-12-03,1.4,488588.0,12171.0,386056.0,1901.0,88460.0,66539.0,21921.0,0.0,conventional,2017,Boston
5,2017-11-26,1.39,423778.0,10677.0,304833.0,2073.0,106195.0,65656.0,40538.0,0.0,conventional,2017,Boston
6,2017-11-19,1.36,476236.0,11494.0,341486.0,2365.0,120892.0,77117.0,43775.0,0.0,conventional,2017,Boston
7,2017-11-12,1.23,639092.0,15689.0,533027.0,5720.0,84655.0,74568.0,10086.0,0.0,conventional,2017,Boston
8,2017-11-05,1.49,440972.34,13002.8,334875.51,2014.44,91079.59,74159.79,16919.8,0.0,conventional,2017,Boston
9,2017-10-29,1.49,465106.32,14781.17,360615.41,2145.15,87564.59,74278.47,13286.12,0.0,conventional,2017,Boston
10,2017-10-22,1.48,435243.72,19871.3,328476.35,2432.68,84463.39,81134.22,3329.17,0.0,conventional,2017,Boston
11,2017-10-15,1.59,418233.95,20138.49,331423.32,2218.03,64454.11,57500.31,6953.8,0.0,conventional,2017,Boston
12,2017-10-08,1.61,451608.73,16621.16,322931.92,1266.34,110789.31,76160.93,34628.38,0.0,conventional,2017,Boston
13,2017-10-01,1.62,482271.83,14889.71,366122.85,1797.71,99461.56,71620.46,27841.1,0.0,conventional,2017,Boston
14,2017-09-24,1.62,498019.71,10697.54,384522.4,1718.59,101081.18,67635.26,33422.59,23.33,conventional,2017,Boston
15,2017-09-17,1.58,462796.84,11826.63,323528.38,1322.39,126119.44,89622.85,36416.59,80.0,conventional,2017,Boston
16,2017-09-10,1.63,524513.26,10795.32,394645.36,1483.54,117589.04,97862.02,18127.02,1600.0,conventional,2017,Boston
17,2017-09-03,1.81,457862.0,10210.08,333916.08,1478.63,112257.21,83323.67,27043.54,1890.0,conventional,2017,Boston
18,2017-08-27,1.79,455915.26,7262.03,319717.74,1534.57,127400.92,89674.49,36986.43,740.0,conventional,2017,Boston
19,2017-08-20,1.77,474982.44,6723.39,328845.89,1675.13,137738.03,90348.04,44267.77,3122.22,conventional,2017,Boston
20,2017-08-13,1.52,624419.06,7302.93,492068.56,2985.05,122062.52,78320.7,40848.48,2893.34,conventional,2017,Boston
21,2017-08-06,1.55,604758.68,8619.19,470232.85,3211.56,122695.08,85619.14,35182.6,1893.34,conventional,2017,Boston
22,2017-07-30,1.48,568255.53,8414.57,429987.0,3326.4,126527.56,96106.82,29390.74,1030.0,conventional,2017,Boston
23,2017-07-23,1.37,686734.63,7993.86,556263.37,6107.14,116370.26,77917.97,35935.62,2516.67,conventional,2017,Boston
